WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,location
-62,-51,-54,-60,-74,-74,-82,
-57,-54,-51,-60,-47,-84,-88,
-56,-55,-44,-60,-51,-84,-86,
-19,-60,-54,-35,-69,-69,-78,
-67,-56,-60,-66,-73,-93,-87,
-52,-53,-56,-49,-62,-83,-80,
-69,-59,-70,-67,-75,-82,-82,
-61,-51,-52,-56,-47,-86,-90,
-15,-55,-62,-25,-71,-67,-68,
-38,-54,-55,-36,-60,-71,-75,
-51,-55,-50,-53,-62,-78,-84,
-56,-54,-50,-58,-50,-83,-85,
-55,-54,-46,-60,-50,-84,-86,
-44,-50,-57,-45,-61,-72,-67,
-68,-56,-65,-67,-76,-87,-85,
-48,-55,-53,-51,-63,-82,-86,
-53,-58,-51,-51,-62,-84,-85,
-47,-58,-51,-43,-65,-80,-80,
-63,-58,-58,-64,-66,-81,-83,
-51,-54,-44,-52,-56,-79,-79,
-40,-54,-52,-39,-65,-70,-74,
-53,-52,-48,-50,-62,-81,-80,
-51,-51,-54,-53,-59,-86,-85,
-56,-60,-47,-58,-46,-80,-82,
-38,-50,-49,-42,-69,-73,-77,
-42,-54,-56,-39,-63,-76,-78,
-56,-55,-45,-59,-52,-84,-86,
-61,-54,-48,-58,-47,-91,-88,
-35,-58,-54,-36,-69,-69,-73,
-59,-55,-50,-57,-52,-78,-83,
-50,-52,-49,-45,-64,-76,-78,
-59,-50,-45,-63,-49,-84,-86,
-38,-60,-57,-39,-70,-70,-74,
-61,-59,-58,-62,-65,-78,-78,
-53,-48,-52,-52,-59,-81,-82,
-49,-50,-51,-44,-60,-83,-79,
-36,-55,-58,-37,-76,-72,-69,
-66,-57,-60,-68,-74,-82,-88,
-61,-56,-63,-77,-67,-82,-96,
-58,-55,-51,-61,-44,-88,-86,
-51,-57,-54,-55,-62,-87,-81,
-66,-57,-61,-61,-73,-81,-90,
-59,-57,-60,-58,-67,-80,-79,
-67,-55,-68,-67,-74,-83,-83,
-56,-55,-44,-61,-51,-84,-87,
-58,-51,-51,-56,-54,-85,-83,
-49,-58,-50,-56,-64,-81,-81,
-49,-55,-53,-48,-61,-79,-78,
-57,-56,-53,-62,-48,-87,-88,
-51,-62,-53,-51,-64,-86,-79,
-59,-53,-45,-57,-45,-81,-82,
-70,-62,-62,-67,-69,-88,-86,
-55,-51,-48,-68,-51,-82,-86,
-59,-58,-62,-67,-65,-80,-83,
-65,-58,-61,-62,-71,-81,-86,
-58,-57,-66,-61,-68,-85,-83,
-62,-59,-62,-63,-74,-86,-81,
-40,-54,-53,-36,-61,-77,-74,
-42,-52,-56,-43,-64,-76,-74,
-62,-56,-61,-63,-65,-83,-89,
-46,-51,-51,-36,-67,-73,-76,
-61,-50,-50,-58,-48,-88,-87,
-56,-54,-43,-60,-50,-86,-85,
-53,-53,-52,-55,-60,-82,-84,
-64,-58,-60,-67,-68,-84,-81,
-61,-49,-42,-66,-43,-80,-91,
-56,-55,-44,-60,-49,-84,-80,
-61,-53,-52,-60,-72,-75,-81,
-36,-57,-56,-37,-69,-77,-72,
-61,-58,-50,-59,-52,-84,-84,
-67,-57,-60,-60,-75,-83,-87,
-39,-54,-55,-37,-64,-70,-70,
-41,-53,-56,-36,-62,-75,-77,
-49,-47,-51,-52,-62,-89,-80,
-55,-57,-43,-59,-53,-81,-85,
-63,-59,-60,-65,-69,-81,-84,
-50,-68,-48,-56,-63,-80,-77,
-57,-49,-44,-60,-50,-84,-86,
-50,-56,-55,-47,-63,-86,-77,
-55,-60,-51,-53,-63,-85,-87,
-48,-56,-49,-52,-60,-82,-73,
-41,-54,-59,-41,-60,-76,-74,
-44,-52,-56,-47,-63,-71,-75,
-59,-51,-46,-58,-46,-90,-90,
-36,-56,-56,-37,-59,-66,-75,
-60,-52,-51,-55,-48,-86,-90,
-60,-54,-45,-59,-45,-88,-83,
-57,-61,-45,-62,-48,-87,-88,
-19,-53,-60,-37,-69,-72,-69,
-57,-55,-48,-59,-51,-81,-86,
-56,-54,-47,-59,-52,-84,-91,
-43,-55,-52,-42,-60,-74,-67,
-59,-56,-50,-62,-47,-87,-90,
-57,-53,-50,-59,-52,-83,-82,
-47,-52,-49,-43,-57,-80,-79,
-47,-51,-54,-50,-64,-75,-82,
-64,-51,-44,-61,-50,-88,-85,
-62,-57,-56,-63,-66,-84,-82,
-53,-50,-50,-49,-61,-83,-84,
-65,-59,-61,-67,-70,-80,-83,
-64,-57,-63,-59,-68,-82,-83,
-59,-52,-58,-65,-66,-82,-80,
-59,-50,-56,-59,-62,-78,-79,
-48,-52,-54,-52,-63,-80,-77,
-36,-58,-56,-39,-62,-67,-73,
-40,-52,-53,-39,-61,-75,-73,
-52,-57,-52,-52,-70,-87,-77,
-62,-58,-52,-61,-41,-90,-85,
-65,-58,-65,-65,-74,-89,-85,
-45,-51,-50,-51,-57,-80,-79,
-62,-58,-59,-59,-67,-80,-77,
-43,-56,-59,-37,-64,-74,-77,
